iter	MultiClass
305	1.294623498
306	1.29489795
307	1.294943399
308	1.294962494
309	1.294377571
310	1.293708577
311	1.293308005
312	1.293115014
313	1.292792529
314	1.293172399
315	1.292836241
316	1.29279883
317	1.29190414
318	1.292225714
319	1.292583317
320	1.293108801
321	1.293502594
322	1.295319188
323	1.295311794
324	1.296315561
325	1.29671683
326	1.296726567
327	1.297068077
328	1.29715698
329	1.297398768
330	1.297282895
331	1.297428965
332	1.297200865
333	1.297485123
334	1.297401028
335	1.297261814
336	1.294949506
337	1.294825806
338	1.295500009
339	1.296556882
340	1.296623864
341	1.296311029
342	1.295233526
343	1.294362516
344	1.29456405
345	1.296328072
346	1.296317446
347	1.296645628
348	1.298288568
349	1.298452356
350	1.297549594
351	1.297555875
352	1.297523708
353	1.299377657
354	1.300299741
355	1.300080446
356	1.299900953
357	1.300376893
358	1.300650405
359	1.300936731
360	1.300880216
361	1.300999918
362	1.300927494
363	1.301008195
364	1.300895029
365	1.300295864
366	1.300541222
367	1.300596476
368	1.30018497
369	1.300017024
370	1.30017885
371	1.298646798
372	1.29922321
373	1.298989468
374	1.298996235
375	1.298875713
376	1.298234471
377	1.298268057
378	1.298459141
379	1.298605434
380	1.30111799
381	1.301227396
382	1.300325106
383	1.300950168
384	1.300787943
385	1.300341688
386	1.299871685
387	1.299006921
388	1.299335857
389	1.299009932
390	1.298955317
391	1.29930637
392	1.298787658
393	1.300004987
394	1.300188328
395	1.299991938
396	1.301141352
397	1.3009557
398	1.30073699
399	1.300633765
400	1.300151481
401	1.299633569
402	1.299405516
403	1.299212423
404	1.300214093
405	1.29990682
406	1.300160164
407	1.300113834
408	1.300771462
409	1.300645003
410	1.301466049
411	1.300764698
412	1.301270725
413	1.301842316
414	1.301961395
415	1.302231585
416	1.302580434
417	1.302472276
418	1.30257194
419	1.302856542
420	1.303275199
421	1.303882106
422	1.304083481
423	1.306835461
424	1.307125269
425	1.308755498
426	1.309053298
427	1.308732673
428	1.309075626
429	1.310368191
430	1.310813438
431	1.31187917
432	1.311649215
433	1.31365028
434	1.313549612
435	1.313667385
436	1.314023481
437	1.314006733
438	1.314480885
439	1.315567849
440	1.31546009
441	1.315058957
442	1.316934369
443	1.317372945
444	1.317415497
445	1.317439903
446	1.317634388
447	1.318845733
448	1.316814829
449	1.31797608
450	1.317746537
451	1.317841638
452	1.31779703
453	1.317698268
454	1.317600753
455	1.31796807
456	1.317749824
457	1.318430119
458	1.319511626
459	1.319689125
460	1.320335599
461	1.320341714
462	1.319877702
463	1.319625876
464	1.319624822
465	1.32011382
466	1.319864927
467	1.319947385
468	1.319742453
469	1.320560386
470	1.320742912
471	1.320377216
472	1.320753727
473	1.321448601
474	1.321008438
475	1.320612369
476	1.32158567
477	1.321365946
478	1.32111562
479	1.321469982
480	1.322143895
481	1.321355569
482	1.321625521
483	1.322895509
484	1.323152946
485	1.323140663
486	1.322694127
487	1.322754374
488	1.323384548
489	1.323201211
490	1.324212836
491	1.324691248
492	1.324730935
493	1.324710735
494	1.32471604
495	1.324516289
496	1.325147618
497	1.325016991
498	1.326196482
499	1.32613139
500	1.327139819
501	1.32697551
502	1.327258313
503	1.327308891
504	1.327962412
505	1.328036473
506	1.327769809
507	1.327615073
508	1.327875781
509	1.328398762
510	1.329245222
511	1.329314671
512	1.329512709
513	1.328384579
514	1.32901397
515	1.32885026
516	1.33002581
517	1.330950418
518	1.331062641
519	1.331496353
520	1.331550502
521	1.331539682
522	1.330964152
523	1.331058051
524	1.330640096
525	1.331793498
526	1.331799956
527	1.332151448
528	1.332106728
529	1.332154917
530	1.332350719
531	1.332930032
532	1.332976662
533	1.333921694
534	1.333701919
535	1.332986389
536	1.332803574
537	1.333011495
538	1.332460142
539	1.334033556
540	1.334149932
541	1.334571716
542	1.334413436
543	1.333902899
544	1.334212056
545	1.334467561
546	1.334542584
547	1.33503707
548	1.334531995
549	1.334682918
550	1.334787801
551	1.334209124
552	1.334945307
553	1.335298057
554	1.335306189
555	1.335739766
556	1.335678755
557	1.335796977
558	1.335899936
559	1.335815121
560	1.335901634
561	1.336720997
562	1.336711813
563	1.336690617
564	1.336634263
565	1.336618097
566	1.336076527
567	1.336222803
568	1.33601655
569	1.336445649
570	1.336399062
571	1.336079362
572	1.336504318
573	1.336554933
574	1.336840334
575	1.336884327
576	1.336644697
577	1.334652896
578	1.334701549
579	1.334682227
580	1.335679968
581	1.335585793
582	1.33584315
583	1.336112596
584	1.336428858
585	1.337634947
586	1.337608759
587	1.337587693
588	1.337721332
589	1.33826113
590	1.33859385
591	1.338370629
592	1.338611348
593	1.338381969
594	1.339421289
595	1.340341193
596	1.340230061
597	1.34076701
598	1.340777259
599	1.340748937
600	1.340537393
601	1.340905515
602	1.340710909
603	1.340939915
604	1.341537565
605	1.341443914
606	1.341645547
607	1.341949114
608	1.34172611
609	1.342120241
610	1.34210599
611	1.342261462
612	1.341697051
613	1.341595728
614	1.341565186
615	1.341262218
616	1.340926362
617	1.340880293
618	1.341652417
619	1.342173044
620	1.341855936
621	1.341738371
622	1.342385777
623	1.343121747
624	1.343254103
625	1.342986201
626	1.342067378
627	1.342238718
628	1.342567309
629	1.342381014
630	1.342756051
631	1.34297641
632	1.342783259
633	1.342362662
634	1.342519119
635	1.343337346
636	1.343317415
637	1.343417718
638	1.343750826
639	1.344239462
640	1.344071166
641	1.344438057
642	1.344616125
643	1.344655169
644	1.344501415
645	1.344463518
646	1.34469862
647	1.344399532
648	1.344948859
649	1.344758997
650	1.345224115
651	1.345622213
652	1.345770592
653	1.345900619
654	1.346853742
655	1.34659292
656	1.346961342
657	1.347163733
658	1.347115502
659	1.347069725
660	1.346991761
661	1.347051253
662	1.346969845
663	1.347322857
664	1.348849915
665	1.348679138
666	1.348870132
667	1.348046918
668	1.348215657
669	1.349122483
670	1.349004829
671	1.349229154
672	1.349489908
673	1.349239062
674	1.349582206
675	1.349613722
676	1.349026115
677	1.349310275
678	1.349215949
679	1.349046837
680	1.349028891
681	1.349499108
682	1.348799464
683	1.350573184
684	1.350388974
685	1.350866463
686	1.351154416
687	1.35086111
688	1.351104742
689	1.351336638
690	1.351244492
691	1.351573683
692	1.351333681
693	1.35150186
694	1.351445112
695	1.350646598
696	1.350144522
697	1.350681822
698	1.350836307
699	1.351170608
700	1.351581655
701	1.351743824
702	1.351707432
703	1.351868175
704	1.352652955
705	1.352796204
706	1.352415265
707	1.352257526
708	1.352574512
709	1.352577306
710	1.352087152
711	1.353326842
712	1.353851743
713	1.353718497
714	1.353884996
715	1.35398219
716	1.353349619
717	1.354665325
718	1.354789686
719	1.354467532
720	1.354857385
721	1.354911886
722	1.355178133
723	1.355132477
724	1.354766327
725	1.355163091
726	1.354528772
727	1.354324784
728	1.354051777
729	1.354148638
730	1.354617447
731	1.354764754
732	1.355730759
733	1.356681286
734	1.356638242
735	1.35725824
736	1.357490352
737	1.357460711
738	1.35757729
739	1.357305246
740	1.357823676
741	1.35788224
742	1.35861898
743	1.358888516
744	1.358889535
745	1.358574423
746	1.359075742
747	1.358761433
748	1.35781259
749	1.357581655
750	1.357693195
751	1.357988254
752	1.35833327
753	1.359007573
754	1.359487965
755	1.359447392
756	1.359647843
757	1.35955149
758	1.359665976
759	1.35974668
760	1.359901327
761	1.359824983
762	1.359747935
763	1.360133526
764	1.360333814
765	1.360226511
766	1.360374287
767	1.36043808
768	1.360413806
769	1.360442226
770	1.360333816
771	1.360833985
772	1.361219324
773	1.361291083
774	1.361267114
775	1.361257481
776	1.361030495
777	1.361434726
778	1.361726688
779	1.362095229
780	1.362272505
781	1.362451444
782	1.362416403
783	1.362269322
784	1.361745723
785	1.361988343
786	1.362473
787	1.362280985
788	1.362361702
789	1.362597428
790	1.36278473
791	1.363048362
792	1.36363848
793	1.363682617
794	1.364140676
795	1.364427146
796	1.364429299
797	1.364636528
798	1.364530687
799	1.364549153
800	1.364480909
801	1.364329633
802	1.364633731
803	1.365962313
804	1.366485297
805	1.366525396
806	1.366424129
807	1.367419813
808	1.367689149
809	1.367653289
810	1.367866548
811	1.367698529
812	1.367519592
813	1.367584801
814	1.368349562
815	1.368341824
816	1.368457973
817	1.367581845
818	1.367455902
819	1.367725281
820	1.368198825
821	1.36854736
822	1.368556607
823	1.368327168
824	1.367960378
825	1.367694695
826	1.36789665
827	1.367955761
828	1.368589636
829	1.368924337
830	1.368761982
831	1.368696178
832	1.369579831
833	1.369216918
834	1.369058241
835	1.369046925
836	1.369063806
837	1.369166606
838	1.368667502
839	1.369456373
840	1.369242051
841	1.369844418
842	1.370436095
843	1.370755821
844	1.370525901
845	1.370378166
846	1.370395496
847	1.370780066
848	1.370595521
849	1.370452617
850	1.37091108
851	1.370407714
852	1.370256778
853	1.370325041
854	1.370507337
855	1.370684505
856	1.370580713
857	1.370480765
858	1.370439008
859	1.370538003
860	1.370094242
861	1.371069523
862	1.370736405
863	1.37079041
864	1.370753706
865	1.370659298
866	1.370711522
867	1.371139743
868	1.371631798
869	1.371065668
870	1.371343628
871	1.371646901
872	1.372070167
873	1.372052178
874	1.37190494
875	1.371957189
876	1.371181452
877	1.371409614
878	1.371247413
879	1.37083334
880	1.370585641
881	1.369937981
882	1.370273309
883	1.370573611
884	1.371011332
885	1.37152905
886	1.371805807
887	1.371466518
888	1.371529102
889	1.371277719
890	1.371379103
891	1.372119618
892	1.372084798
893	1.371970653
894	1.3728727
895	1.373110915
896	1.373342912
897	1.373639363
898	1.373655623
899	1.374051267
900	1.373747149
901	1.373544713
902	1.373610282
903	1.37364329
904	1.374349819
905	1.374614392
906	1.37427534
907	1.373736751
908	1.373603536
909	1.373696347
910	1.374157278
911	1.374604566
912	1.375113406
913	1.375349314
914	1.3755761
915	1.375850806
916	1.375758825
917	1.376374385
918	1.376254439
919	1.37637915
920	1.376245038
921	1.37748284
922	1.377272211
923	1.377216546
924	1.377971599
925	1.377683158
926	1.377550962
927	1.377819693
928	1.377515229
929	1.377486866
930	1.377354896
931	1.377755936
932	1.378028686
933	1.378350378
934	1.378987441
935	1.379037043
936	1.379254648
937	1.379984392
938	1.379774822
939	1.379231286
940	1.37934388
941	1.378963235
942	1.379593908
943	1.379606991
944	1.379828905
945	1.379900585
946	1.380262006
947	1.380442463
948	1.38024637
949	1.380670533
950	1.380936215
951	1.380958346
952	1.381257113
953	1.380877104
954	1.380812186
955	1.380698284
956	1.380456802
957	1.380321964
958	1.379650427
959	1.380616448
960	1.380755981
961	1.380740548
962	1.380605783
963	1.380615083
964	1.380705907
965	1.380849311
966	1.380830719
967	1.380785196
968	1.380604189
969	1.381345473
970	1.381269485
971	1.381040873
972	1.380604822
973	1.380562449
974	1.380734912
975	1.380450995
976	1.380543487
977	1.380559949
978	1.381055953
979	1.381921261
980	1.382431896
981	1.382029716
982	1.382134417
983	1.382359315
984	1.38274915
985	1.382987006
986	1.38299493
987	1.381900562
988	1.381993253
989	1.381937505
990	1.38267602
991	1.383013316
992	1.383353297
993	1.383391438
994	1.38320854
995	1.38360711
996	1.384970586
997	1.385206158
998	1.385793599
999	1.385876979
