FarmID,category,Crop,State,District,Sub-District,SDate,HDate,CropCoveredArea,CHeight,CNext,CLast,CTransp,IrriType,IrriSource,IrriCount,WaterCov,ExpYield,Season,geometry,tif_path
1326689,,Cotton,Telangana,Medak,Tekmal,2023-08-12 0:00:00,2024-10-03 0:00:00,75,107,Maize,Sorghum,Broadcasting,Drip,Canal,2,52,11,Rabi,"POLYGON ((78.04327944045633 18.009880882298592, 78.04615040375816 18.009324266964573, 78.04587941997711 18.008906805464058, 78.04582082888929 18.008628497797048, 78.04400450516775 18.00893610100795, 78.04311831496493 18.00914116981522, 78.04327944045633 18.009880882298592))",downloads/20241002T051649_20241002T052816_T43QHV_RGB_2023-08-12_2024-10-03.tif
1326699,,Cotton,Telangana,Medak,Toopran,2023-03-12 0:00:00,2024-08-02 0:00:00,86,113,Sorghum,Maize,Broadcasting,Drip,Groundwater,5,48,13,Rabi,"POLYGON ((78.51514748276023 17.816355621679918, 78.51590184301556 17.816099285670823, 78.51557959203275 17.81472971899367, 78.51524269327788 17.813924091536535, 78.51447368525064 17.814209723089522, 78.51491311840908 17.815586613652634, 78.51514748276023 17.816355621679918))",downloads/20240731T050649_20240731T051731_T43QHV_RGB_2023-03-12_2024-08-02.tif
1331844,,Cotton,Telangana,Medak,Toopran,2023-12-15 0:00:00,2024-03-25 0:00:00,89,111,Maize,Sorghum,Seed Drilling,Drip,Canal,6,40,15,Rabi,"POLYGON ((78.51210727658211 17.819111442654528, 78.51347684325928 17.81846694068881, 78.51293487569718 17.817412301108558, 78.51272248300396 17.81662132142336, 78.51205600938029 17.816826390230627, 78.51171178673957 17.817185260643356, 78.51185826445905 17.81832046296933, 78.51210727658211 17.819111442654528))",downloads/20240323T050649_20240323T051727_T43QHV_RGB_2023-12-15_2024-03-25.tif
1326700,,Cotton,Telangana,Medak,Toopran,2023-12-28 0:00:00,2024-02-03 0:00:00,88,63,Sorghum,Maize,Broadcasting,Drip,Groundwater,3,57,10,Rabi,"POLYGON ((78.52879043974725 17.853097066353566, 78.52963268663432 17.85284805423045, 78.53070197398652 17.8529505886341, 78.53109746382907 17.852826082572534, 78.53083380393402 17.851954540141634, 78.53070197398652 17.851595669728905, 78.5285267798522 17.851793414650196, 78.52867325757168 17.852232847808644, 78.52879043974725 17.853097066353566))",downloads/20240202T051029_20240202T052012_T43QHV_RGB_2023-12-28_2024-02-03.tif
1326701,,Cotton,Telangana,Medak,Toopran,2023-11-19 0:00:00,2024-03-27 0:00:00,77,111,Sorghum,Maize,Broadcasting,Drip,Canal,5,43,11,Rabi,"POLYGON ((78.52880601610777 17.85814038420813, 78.53086402806645 17.857246870119297, 78.53068093091706 17.8564558904341, 78.52946516584537 17.856792789188912, 78.52805897973836 17.857173631259556, 78.52880601610777 17.85814038420813))",downloads/20240323T050649_20240323T051727_T43QHV_RGB_2023-11-19_2024-03-27.tif
1326710,,Cotton,Telangana,Sangareddy,Vatpally,2023-01-11 0:00:00,2024-12-02 0:00:00,65,97,Maize,Sorghum,Drilling,Drip,Canal,5,53,10,Rabi,"POLYGON ((77.9244046319999 17.885093230026232, 77.92850600814535 17.88518111665791, 77.9282716437942 17.883833521638692, 77.92428744982433 17.883979999358175, 77.9244046319999 17.885093230026232))",downloads/20241201T052109_20241201T053222_T43QHV_RGB_2023-01-11_2024-12-02.tif
1326711,,Cotton,Telangana,Sangareddy,Vatpally,2023-10-26 0:00:00,2024-02-02 0:00:00,65,71,Sorghum,Maize,Broadcasting,Drip,Groundwater,3,57,13,Rabi,"POLYGON ((77.91160407360229 17.886352250222657, 77.91506094778198 17.88657196680188, 77.9149144700625 17.88484352971202, 77.91520742550146 17.883627764640327, 77.91139900479499 17.883993958939033, 77.91160407360229 17.886352250222657))",downloads/20240131T052041_20240131T053139_T43QGV_RGB_2023-10-26_2024-02-02.tif
1326712,,Cotton,Telangana,Sangareddy,Vatpally,2023-07-11 0:00:00,2024-03-18 0:00:00,80,86,Sorghum,Maize,Seed Drilling,Drip,Groundwater,5,49,14,Rabi,"POLYGON ((77.9060955667679 17.881498680136723, 77.91119299140588 17.879667708643225, 77.91043130726456 17.87744124730711, 77.90993328301829 17.875800696848945, 77.90492374501211 17.877660963886335, 77.90534853039857 17.879125741081143, 77.9060955667679 17.881498680136723))",downloads/20240316T051649_20240316T053107_T43QGV_RGB_2023-07-11_2024-03-18.tif
1326713,,Cotton,Telangana,Sangareddy,Vatpally,2023-11-18 0:00:00,2024-07-03 0:00:00,88,67,Maize,Sorghum,Drilling,Drip,Canal,4,43,12,Rabi,"POLYGON ((77.92277132006099 17.86414206459748, 77.92582538051221 17.863438971543978, 77.92570819833657 17.862867708438003, 77.9254591862135 17.86138828347124, 77.92239780187636 17.86208405263878, 77.92277132006099 17.86414206459748))",downloads/20240701T050659_20240701T051520_T43QGV_RGB_2023-11-18_2024-07-03.tif
784737,,Cotton,Telangana,Sangareddy,Vatpally,2023-11-26 0:00:00,2024-03-22 0:00:00,68,96,Sorghum,Maize,Drilling,Drip,Canal,5,55,10,Rabi,"POLYGON ((77.94916540876494 17.88682264141232, 77.95194848543511 17.886002366183245, 77.95139187010109 17.884142099145837, 77.94881386223823 17.885372511989466, 77.94882851001015 17.88582659291985, 77.94916540876494 17.88682264141232))",downloads/20240321T051651_20240321T053116_T43QHV_RGB_2023-11-26_2024-03-22.tif
1331845,,Cotton,Telangana,Medak,Tekmal,2023-10-19 0:00:00,2024-02-20 0:00:00,74,85,Sorghum,Maize,Broadcasting,Sprinkler,Canal,3,44,14,Rabi,"POLYGON ((77.99218678151632 17.933654863638882, 77.99312423892097 17.93661371357239, 77.99776758262851 17.93511964083369, 77.99643463538125 17.932263325303815, 77.99218678151632 17.933654863638882))",downloads/20240217T050901_20240217T051716_T43QHV_RGB_2023-10-19_2024-02-20.tif
1326723,,Cotton,Telangana,Medak,Tekmal,2023-05-10 0:00:00,2024-07-02 0:00:00,68,103,Maize,Sorghum,Seed Drilling,Sprinkler,Canal,3,57,12,Rabi,"POLYGON ((77.99046613639406 17.939481348711936, 77.99505821289978 17.93858783462312, 77.99477258134681 17.93709376188442, 77.99342498632762 17.93744530841117, 77.99032698256057 17.938111782034802, 77.99046613639406 17.939481348711936))",downloads/20240701T050659_20240701T051520_T43QHV_RGB_2023-05-10_2024-07-02.tif
1326724,,Cotton,Telangana,Medak,Tekmal,2023-11-14 0:00:00,2024-02-18 0:00:00,66,76,Sorghum,Maize,Drilling,Sprinkler,Groundwater,6,44,10,Rabi,"POLYGON ((77.9920555018137 17.94200356996776, 77.99718954588158 17.94152019349348, 77.9973799669169 17.94021654179011, 77.99229719005083 17.940326400079723, 77.9920555018137 17.94200356996776))",downloads/20240217T050901_20240217T051716_T43QHV_RGB_2023-11-14_2024-02-18.tif
1326725,,Cotton,Telangana,Medak,Tekmal,2023-12-10 0:00:00,2024-02-16 0:00:00,69,78,Maize,Sorghum,Broadcasting,Sprinkler,Canal,4,43,10,Rabi,"POLYGON ((77.99401366225369 17.944312403904043, 78.00063445517418 17.943345650955468, 78.00051727299861 17.941734396041177, 77.99389648007812 17.942481432410528, 77.99401366225369 17.944312403904043))",downloads/20240215T051919_20240215T053307_T43QHV_RGB_2023-12-10_2024-02-16.tif
1326726,,Cotton,Telangana,Medak,Tekmal,2023-04-12 0:00:00,2024-05-02 0:00:00,75,86,Maize,Sorghum,Broadcasting,Sprinkler,Groundwater,2,41,11,Rabi,"POLYGON ((78.00596532356124 17.941957234326992, 78.01035233125965 17.94172286997583, 78.01030838794382 17.940360627184656, 78.00579687418377 17.940485133246224, 78.00596532356124 17.941957234326992))",downloads/20240430T051651_20240430T053056_T43QHV_RGB_2023-04-12_2024-05-02.tif
1326727,,Cotton,Telangana,Medak,Tekmal,2023-12-16 0:00:00,2024-02-16 0:00:00,71,114,Sorghum,Maize,Broadcasting,Drip,Canal,2,56,14,Rabi,"POLYGON ((78.01011813450644 17.944309739730308, 78.01140713843787 17.94350411227317, 78.01066010206854 17.94126300316512, 78.0092099726457 17.941468071972388, 78.01011813450644 17.944309739730308))",downloads/20240215T051919_20240215T053307_T43QHV_RGB_2023-12-16_2024-02-16.tif
1326728,,Cotton,Telangana,Medak,Tekmal,2023-07-10 0:00:00,2024-03-20 0:00:00,84,110,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,5,45,14,Rabi,"POLYGON ((78.00946992769516 17.948001159879624, 78.01175498011906 17.94797186433573, 78.01099329597774 17.946697508176253, 78.01024625960841 17.945481743104562, 78.0100411908011 17.944192739173147, 78.00889866458915 17.944207386945084, 78.00946992769516 17.948001159879624))",downloads/20240318T050651_20240318T052150_T43QHV_RGB_2023-07-10_2024-03-20.tif
1331846,,Cotton,Telangana,Medak,Tekmal,2023-12-17 0:00:00,2024-02-19 0:00:00,66,93,Maize,Sorghum,Drilling,Sprinkler,Canal,6,50,12,Rabi,"POLYGON ((78.01454698765953 17.95647020099093, 78.02084552959721 17.954902889392486, 78.02040609643876 17.953921488671973, 78.01878019375253 17.954199796338983, 78.01623148143358 17.954756411673003, 78.01438586216813 17.955049367111968, 78.01454698765953 17.95647020099093))",downloads/20240217T050901_20240217T051716_T43QHV_RGB_2023-12-17_2024-02-19.tif
1326734,,Cotton,Telangana,Medak,Tekmal,2023-11-22 0:00:00,2024-02-17 0:00:00,70,86,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,4,43,12,Rabi,"POLYGON ((77.9826390014611 17.99398838070381, 77.98348857223408 17.995072315827976, 77.98679896869436 17.992875150035772, 77.98592010237746 17.991996283718876, 77.9826390014611 17.99398838070381))",downloads/20240215T051919_20240215T053307_T43QHV_RGB_2023-11-22_2024-02-17.tif
1331847,,Cotton,Telangana,Medak,Tekmal,2023-10-13 0:00:00,2024-03-29 0:00:00,79,88,Maize,Sorghum,Drilling,Sprinkler,Canal,4,48,13,Rabi,"POLYGON ((77.98370567142759 17.995391966713793, 77.98578565504425 17.99717899489146, 77.98801211638033 17.99528943231016, 77.9865473391855 17.99319480092159, 77.98370567142759 17.995391966713793))",downloads/20240328T050651_20240328T051856_T43QHV_RGB_2023-10-13_2024-03-29.tif
1326735,,Cotton,Telangana,Medak,Tekmal,2023-09-10 0:00:00,2024-02-14 0:00:00,62,107,Sorghum,Maize,Broadcasting,Drip,Canal,4,43,10,Rabi,"POLYGON ((77.9859106806247 17.996472109715683, 77.98689208134525 17.998083364629956, 77.98954332806778 17.996735769610737, 77.98859122289122 17.994934093661133, 77.9859106806247 17.996472109715683))",downloads/20240212T050939_20240212T051719_T43QHV_RGB_2023-09-10_2024-02-14.tif
1326736,,Cotton,Telangana,Medak,Tekmal,2023-07-12 0:00:00,2024-02-25 0:00:00,61,84,Maize,Sorghum,Drilling,Drip,Canal,6,49,11,Rabi,"POLYGON ((77.98717326165023 17.998742662813896, 77.98755410372092 17.9994457558674, 77.99290054048197 17.997365772250784, 77.9925636417271 17.99635507598636, 77.98717326165023 17.998742662813896))",downloads/20240222T050829_20240222T051835_T43QHV_RGB_2023-07-12_2024-02-25.tif
1326737,,Cotton,Telangana,Medak,Tekmal,2023-10-21 0:00:00,2024-03-29 0:00:00,65,114,Maize,Sorghum,Drilling,Drip,Canal,6,46,14,Rabi,"POLYGON ((77.98982620019751 18.00167729381835, 77.99268251572735 18.00072518864173, 77.99277040235908 17.99918717258718, 77.99293152785049 17.998147180778883, 77.98932817595124 17.99874773942875, 77.98947465367073 18.000549415378355, 77.98982620019751 18.00167729381835))",downloads/20240328T050651_20240328T051856_T43QHV_RGB_2023-10-21_2024-03-29.tif
1326738,,Cotton,Telangana,Medak,Tekmal,2023-11-18 0:00:00,2024-03-27 0:00:00,83,105,Sorghum,Maize,Seed Drilling,Drip,Canal,3,56,10,Rabi,"POLYGON ((77.99037619057198 18.003625668576852, 77.99173843336315 18.001589628276086, 77.99157730787175 18.001120899573746, 77.99085956704626 17.999831895642313, 77.98962915420265 18.000373863204395, 77.99037619057198 18.003625668576852))",downloads/20240326T051649_20240326T053300_T43QHV_RGB_2023-11-18_2024-03-27.tif
1326739,,Cotton,Telangana,Medak,Tekmal,2023-10-18 0:00:00,2024-03-16 0:00:00,81,68,Sorghum,Maize,Seed Drilling,Sprinkler,Groundwater,2,55,13,Rabi,"POLYGON ((77.98644002676811 18.000861156173617, 77.98709917650578 18.002311285596488, 77.98913521680655 18.00143974316557, 77.98845409541096 18.000202006435963, 77.98800733836659 18.000494961874928, 77.98728959754109 18.000758621769982, 77.98644002676811 18.000861156173617))",downloads/20240313T050649_20240313T052012_T43QHV_RGB_2023-10-18_2024-03-16.tif
1326741,,Cotton,Telangana,Medak,Tekmal,2023-12-23 0:00:00,2024-03-30 0:00:00,89,118,Maize,Sorghum,Broadcasting,Sprinkler,Groundwater,6,52,15,Rabi,"POLYGON ((77.97937700112773 17.990884848397318, 77.98101755158595 17.993960880506418, 77.98235049883321 17.993462856260184, 77.98214543002591 17.992803706522512, 77.98213078225399 17.99217385232875, 77.98226261220148 17.991529350363034, 77.98213078225399 17.990884848397318, 77.98166205355163 17.989918095448743, 77.97937700112773 17.990884848397318))",downloads/20240328T050651_20240328T051856_T43QHV_RGB_2023-12-23_2024-03-30.tif
1326752,,Cotton,Telangana,Medak,Tekmal,2023-12-14 0:00:00,2024-02-28 0:00:00,69,90,Maize,Sorghum,Broadcasting,Sprinkler,Groundwater,6,47,15,Rabi,"POLYGON ((77.97370147312371 17.934679729928746, 77.97540061466968 17.934101142936793, 77.9749245620814 17.932160313153684, 77.97277133960499 17.932878053979124, 77.97370147312371 17.934679729928746))",downloads/20240227T050751_20240227T052054_T43QHV_RGB_2023-12-14_2024-02-28.tif
390522,,Cotton,Telangana,Medak,Tekmal,2023-12-11 0:00:00,2024-02-27 0:00:00,71,99,Sorghum,Maize,Drilling,Drip,Canal,6,42,11,Rabi,"POLYGON ((77.9819651845595 17.93168590074432, 77.98252912377951 17.932960256903797, 77.98261701041118 17.93318729736898, 77.9846164312821 17.93243293711367, 77.9858321963538 17.93189829343755, 77.98513642718629 17.93006732194405, 77.9819651845595 17.93168590074432))",downloads/20240225T051809_20240225T052518_T43QHV_RGB_2023-12-11_2024-02-27.tif
1326756,,Cotton,Telangana,Medak,Tekmal,2023-02-11 0:00:00,2024-02-16 0:00:00,80,60,Sorghum,Maize,Drilling,Drip,Canal,5,40,15,Rabi,"POLYGON ((77.98433366581938 17.931842023089946, 77.986142665655 17.93146850490526, 77.98590097741786 17.93009161434215, 77.98409930146823 17.9304431608689, 77.98433366581938 17.931842023089946))",downloads/20240215T051919_20240215T053307_T43QHV_RGB_2023-02-11_2024-02-16.tif
1326757,,Cotton,Telangana,Medak,Tekmal,2023-10-31 0:00:00,2024-02-18 0:00:00,87,96,Sorghum,Maize,Broadcasting,Sprinkler,Groundwater,6,51,11,Rabi,"POLYGON ((77.98562891908944 17.933730635707366, 77.98777481767985 17.932990923223993, 77.98747453835489 17.931753186494387, 77.98543849805412 17.932536842293608, 77.98562891908944 17.933730635707366))",downloads/20240217T050901_20240217T051716_T43QHV_RGB_2023-10-31_2024-02-18.tif
1326758,,Cotton,Telangana,Medak,Tekmal,2023-12-20 0:00:00,2024-02-22 0:00:00,65,103,Sorghum,Maize,Drilling,Drip,Groundwater,3,46,11,Rabi,"POLYGON ((77.99153248271078 17.93702100945021, 77.99551667668065 17.935622147229182, 77.99515780626794 17.93452356433308, 77.9912248794999 17.935951722098018, 77.99153248271078 17.93702100945021))",downloads/20240220T051841_20240220T053308_T43QHV_RGB_2023-12-20_2024-02-22.tif
1326759,,Cotton,Telangana,Medak,Tekmal,2023-11-20 0:00:00,2024-02-27 0:00:00,86,72,Sorghum,Maize,Broadcasting,Sprinkler,Canal,2,42,13,Rabi,"POLYGON ((77.99356928442857 17.937421819688584, 77.99559800084334 17.936696754977167, 77.99510730048314 17.935495637677413, 77.99299069743664 17.936264645704696, 77.99356928442857 17.937421819688584))",downloads/20240225T051809_20240225T052518_T43QHV_RGB_2023-11-20_2024-02-27.tif
1326760,,Cotton,Telangana,Medak,Tekmal,2023-05-11 0:00:00,2024-01-02 0:00:00,79,61,Maize,Sorghum,Drilling,Sprinkler,Groundwater,4,58,10,Rabi,"POLYGON ((77.99560486553116 17.939738940818252, 77.99951582064129 17.939057819422665, 77.99935469514989 17.936655584823193, 77.99782400298132 17.936919244718247, 77.99508486962705 17.937937264868648, 77.99560486553116 17.939738940818252))",downloads/20240101T052221_20240101T052222_T43QHV_RGB_2023-05-11_2024-01-02.tif
1326761,,Cotton,Telangana,Medak,Tekmal,2023-10-18 0:00:00,2024-07-03 0:00:00,64,113,Maize,Sorghum,Broadcasting,Sprinkler,Groundwater,3,56,14,Rabi,"POLYGON ((77.9970258374998 17.942565463147954, 77.99975032308208 17.941371669734213, 77.99873230293177 17.938163807677586, 77.99645457439387 17.938771690213432, 77.9970258374998 17.942565463147954))",downloads/20240701T050659_20240701T051520_T43QHV_RGB_2023-10-18_2024-07-03.tif
1326762,,Cotton,Telangana,Medak,Tekmal,2023-11-27 0:00:00,2024-03-21 0:00:00,82,102,Maize,Sorghum,Drilling,Sprinkler,Groundwater,6,51,11,Rabi,"POLYGON ((77.99815330039175 17.943526169444866, 78.00123665638681 17.943138003488244, 78.00106820700941 17.94169519795137, 77.99819724370758 17.94204674447812, 77.99815330039175 17.943526169444866))",downloads/20240318T050651_20240318T052150_T43QHV_RGB_2023-11-27_2024-03-21.tif
1326765,,Maize,Telangana,Medak,Nizampet,2023-12-23 0:00:00,2024-01-04 0:00:00,74,226,Wheat,Soybean,Broadcasting,Drip,Canal,2,47,23,Rabi,"POLYGON ((78.52282907768375 18.0946868280643, 78.52561215435392 18.09330993750119, 78.5252166645113 18.091596148183264, 78.52224316680582 18.093016982062224, 78.52282907768375 18.0946868280643))",downloads/20240103T051219_20240103T052207_T43QHA_RGB_2023-12-23_2024-01-04.tif
1326766,,Maize,Telangana,Medak,Nizampet,2023-09-11 0:00:00,2024-04-14 0:00:00,96,115,Wheat,Soybean,Seed Drilling,Sprinkler,Rainfed,2,48,21,Rabi,"POLYGON ((78.52059575293956 18.095452525694714, 78.52291742479329 18.094734784869257, 78.52266108878423 18.093540991455498, 78.52185546132708 18.09385591855238, 78.52047124687799 18.094500420518095, 78.52059575293956 18.095452525694714))",downloads/20240412T050649_20240412T051727_T43QHA_RGB_2023-09-11_2024-04-14.tif
1326767,,Maize,Telangana,Medak,Nizampet,2023-11-21 0:00:00,2024-12-04 0:00:00,99,226,Soybean,Wheat,Broadcasting,Sprinkler,Canal,4,43,25,Rabi,"POLYGON ((78.51850766996733 18.09942279592199, 78.51919611524892 18.098968714991585, 78.51871273877464 18.097591824428473, 78.51789246354556 18.09483804330225, 78.51740908707121 18.095087055425367, 78.51784852022966 18.096844788059123, 78.51850766996733 18.09942279592199))",downloads/20241203T051201_20241203T051201_T43QHA_RGB_2023-11-21_2024-12-04.tif
1326768,,Maize,Telangana,Medak,Nizampet,2023-11-19 0:00:00,2024-04-25 0:00:00,88,235,Soybean,Wheat,Drilling,Drip,Rainfed,2,48,24,Rabi,"POLYGON ((78.51524155901116 18.098804331919357, 78.51645732408285 18.09835025098897, 78.51562240108186 18.09536210551157, 78.51452381818574 18.09587477752974, 78.5146117048174 18.096577870583243, 78.51510972906367 18.098028000006114, 78.51524155901116 18.098804331919357))",downloads/20240422T050649_20240422T051633_T43QHA_RGB_2023-11-19_2024-04-25.tif
1331849,,Maize,Telangana,Medak,Nizampet,2023-12-17 0:00:00,2024-03-13 0:00:00,90,209,Soybean,Wheat,Broadcasting,Sprinkler,Groundwater,4,42,21,Rabi,"POLYGON ((78.5164558710581 18.106799884974745, 78.51712966856769 18.106521577307735, 78.51658770100559 18.105620739332924, 78.51603840955757 18.10583313202617, 78.5164558710581 18.106799884974745))",downloads/20240308T050651_20240308T052226_T43QHA_RGB_2023-12-17_2024-03-13.tif
1326769,,Maize,Telangana,Medak,Nizampet,2023-11-26 0:00:00,2024-09-03 0:00:00,99,156,Soybean,Wheat,Seed Drilling,Drip,Canal,4,51,22,Rabi,"POLYGON ((78.53510638536652 18.11891143666959, 78.5356263812707 18.118296230247765, 78.53538469303356 18.118003274808817, 78.53479878215563 18.117453983360758, 78.53397118304056 18.1181497525283, 78.53510638536652 18.11891143666959))",downloads/20240830T050659_20240830T052011_T43QHA_RGB_2023-11-26_2024-09-03.tif
1326770,,Maize,Telangana,Medak,Nizampet,2023-12-24 0:00:00,2024-05-03 0:00:00,72,102,Soybean,Wheat,Drilling,Sprinkler,Groundwater,2,49,25,Rabi,"POLYGON ((78.53585168962083 18.12156344159045, 78.53656210656032 18.121343725011226, 78.53604211065614 18.119776413412783, 78.53544155200629 18.120164579369405, 78.53548549532212 18.12072851858942, 78.53585168962083 18.12156344159045))",downloads/20240502T050649_20240502T051513_T43QHA_RGB_2023-12-24_2024-05-03.tif
1326772,,Maize,Telangana,Medak,Nizampet,2023-12-11 0:00:00,2024-03-25 0:00:00,95,156,Wheat,Soybean,Drilling,Sprinkler,Groundwater,3,43,22,Rabi,"POLYGON ((78.53432252606945 18.125479613963034, 78.53498899969311 18.124974265830822, 78.53422731555179 18.123304419828745, 78.53352422249829 18.123619346925626, 78.53389774068299 18.124608071532116, 78.53432252606945 18.125479613963034))",downloads/20240323T050649_20240323T051727_T43QHA_RGB_2023-12-11_2024-03-25.tif
1326777,,Maize,Telangana,Medak,Nizampet,2023-06-11 0:00:00,2024-08-04 0:00:00,94,187,Soybean,Wheat,Broadcasting,Sprinkler,Rainfed,3,47,24,Rabi,"POLYGON ((78.50617638193368 18.091218071379778, 78.50699665716276 18.090602864957955, 78.506352155197 18.08962878812342, 78.50553187996793 18.09030258563303, 78.50617638193368 18.091218071379778))",downloads/20240731T050649_20240731T051731_T43QHA_RGB_2023-06-11_2024-08-04.tif
1326778,,Maize,Telangana,Medak,Nizampet,2023-12-26 0:00:00,2024-03-17 0:00:00,78,164,Soybean,Wheat,Drilling,Sprinkler,Rainfed,3,51,21,Rabi,"POLYGON ((78.51303510828858 18.086354527687213, 78.51306440383242 18.08704297296876, 78.51487340366803 18.086903819135255, 78.51487340366803 18.0862446693976, 78.51303510828858 18.086354527687213))",downloads/20240313T050649_20240313T052012_T43QHA_RGB_2023-12-26_2024-03-17.tif
